SalesID,SalePrice
6274110,27473.836877972073
6274111,25577.291391739855
6274129,23660.045269455833
6274130,23894.41816507873
6274138,25592.642241537877
6274139,17004.295329990327
6274141,27300.564619688572
6274149,25821.695990019845
6274189,20867.551587405796
6274192,22838.890033161493
6274207,27256.848144650517
6274218,30188.3148567486
6274239,25035.72696347515
6274245,23478.810282404585
6274247,22479.177736087822
6274250,25133.74376761328
6274252,25647.886853084176
6274253,25636.08129752862
6274256,25129.559794922545
6274258,24349.631392769697
6274259,24431.233009849824
6274263,26241.581317786226
6274266,27442.592813393643
6274286,27438.48747278172
6274289,25057.97675414902
6274290,23826.979276553957
6274323,21839.490689230675
6274324,26463.371951772908
6274363,10520.673181684919
6274365,11145.770548945666
6274367,11041.87247252846
6274381,11357.398478122423
6274388,11464.680272456588
6274394,22038.169324786646
6274406,23524.63615974311
6274447,36552.86280902944
6274463,38587.580389511924
6274471,41684.114169119675
6274571,11738.74896096782
6274581,65836.52219534613
6274590,54921.83667841499
6274597,56721.29667866429
6274600,57085.25542135905
6274613,63011.64301330081
6274623,62277.09386458343
6274632,32778.83149849839
6274645,40121.35195121455
6274646,39701.33337215677
6274662,51704.05690075374
6274671,57216.46999406736
6274684,27374.849186610616
6274688,73638.65763439854
6274689,71711.38854898827
6274699,30685.445840329558
6274704,72777.33226091295
6274718,65715.03104337615
6274724,75371.7414770582
6274725,78189.73531593487
6274731,79037.45879128993
6274736,61872.81761201483
6274751,65877.28176288509
6274752,66360.47594426645
6274780,9420.146846783453
6274783,10816.334829245494
6274848,30316.110140792007
6274849,63186.086640808266
6274850,62071.8976455471
6274858,24919.603621931456
6274864,16069.5649784396
6274872,40102.424192304155
6274878,46503.09678035488
6274880,46861.57876148524
6274881,35525.330703168205
6274886,40503.31142793672
6274887,38149.1428253171
6274901,40847.668521450105
6274905,25417.949165049573
6274906,40080.26524544145
6274912,39921.39124934989
6274915,39717.00264213678
6274922,44831.5179735936
6274924,43377.94175527862
6274925,41880.57149944991
6274926,43351.33288463143
6274927,42497.528886342145
6274931,23260.508810255924
6274940,47057.288426442836
6274944,51493.28155333389
6274948,50947.69015083644
6274961,55167.236106968165
6274971,55492.528317175515
6274972,55297.603541009084
6275000,9999.080969000583
6275036,13741.965821629696
6275190,59343.60856046267
6275191,60226.727999467985
6275202,62914.83739161925
6275204,36996.94485696053
6275205,48992.19666717202
6275206,39086.33242186495
6275212,49254.047839105246
6275213,49208.72017561711
6275215,50036.23544448042
6275217,53832.973996057095
6275224,59946.37127074342
6275228,59701.741125943656
6275231,60727.50671845165
6275232,67721.03412945101
6275237,77106.79031517803
6275239,75747.90612351568
6275241,70981.17744755019
6275249,17553.905122605003
6275258,11045.008621099309
6275266,56485.64120651204
6275278,72557.25500561678
6275292,63947.49278946797
6275294,63947.49278946797
6275299,67888.180673486
6275395,26201.80369463296
6275396,28391.759284243137
6275454,52075.22479592388
6275470,15013.68651177189
6275482,34426.68714504005
6275487,35221.08605688623
6275488,36084.228174365635
6275495,34874.205631039855
6275499,38890.95774591589
6275507,37665.68642906988
6275517,40594.01244371124
6275518,39630.02001124658
6275519,40434.35863461921
6275527,44232.547918701355
6275550,33781.10056035796
6275558,21425.3543174009
6275565,21638.014495053467
6275581,22902.975894265885
6275589,22835.70335623713
6275599,74226.68451589593
6275600,77291.71372321769
6275613,78943.8328114829
6275619,67936.4319559784
6275623,68598.06334927648
6275624,69343.389786548
6275627,67954.15848883383
6275656,81119.39411731147
6275669,56814.244942423305
6275673,58139.34207945078
6275678,57998.36491224214
6275679,59455.049141375566
6275683,61400.357277848074
6275691,72942.73498667446
6275692,73335.92136300929
6275720,80430.46663218104
6275725,82651.5581934119
6275728,80057.03634870364
6275730,80430.46663218104
6275732,80430.46663218104
6275734,80159.17033588474
6275738,78503.99009709706
6275749,76750.48733384036
6275750,82711.08678309082
6275756,80430.46663218104
6275757,78503.99009709706
6275761,78503.99009709706
6275774,54174.970063216424
6275778,34856.843148477084
6275779,55534.6672869696
6275794,56621.552435342484
6275800,56509.06717287913
6275802,59371.27285239284
6275806,55407.92140098581
6275817,36131.2739860415
6275827,62645.65981951201
6275828,61895.60360034942
6275832,61936.902990514805
6275839,61983.342578849355
6275843,64816.518488327354
6275853,63864.75265236593
6275861,64780.69845087341
6275884,63698.07333152292
6275890,67876.28258088329
6275896,67224.2359101024
6275899,68846.98504107168
6275902,62645.83893722622
6275903,66137.5283235355
6275911,17648.63623034667
6275912,17905.81543512564
6275920,19072.207351204772
6275922,18909.54869782357
6275934,19547.530156270714
6275935,19315.37084544719
6275944,19328.26047587371
6275951,18932.683242750063
6275982,23383.3001840547
6275983,23678.5866263414
6276033,21334.854161005933
6276036,20968.00625737871
6276091,11905.791613381265
6276115,21702.842358759153
6276146,65858.25302080103
6276298,50922.185995591935
6276301,50342.34730510955
6276302,50801.85878576285
6276324,76662.97675088161
6276337,32062.479241115518
6276338,29791.162371708753
6276345,17652.698349601964
6276346,29011.634806159258
6276348,17652.698349601964
6276350,28480.494061681453
6276351,29014.463881351876
6276352,28236.545137494304
6276361,27683.28031222958
6276362,32476.630721507165
6276363,29488.196423202775
6276365,27498.46573475053
6276376,23576.14601244097
6276378,24090.927594488097
6276381,24210.391538162803
6276383,21844.077466617375
6276384,20992.261418078062
6276386,23697.950446035513
6276393,23772.439033014514
6276394,23779.536567721618
6276398,17308.39559616141
6276399,20992.261418078062
6276403,23624.80293498295
6276410,17407.53838028503
6276417,24155.145383126273
6276418,21374.17507208349
6276424,24280.25359756692
6276427,24537.720944002354
6276434,24296.7509144867
6276440,17622.861067838563
6276444,24908.996181474617
6276445,24416.82959046902
6276448,22789.21048886875
6276450,17312.284485050295
6276457,24842.45630529473
6276462,23089.238795174344
6276463,22889.76857215421
6276464,22644.62666553333
6276467,23132.96626671394
6276474,17068.685115411776
6276488,25303.071726696322
6276495,26326.000491380128
6276498,24948.009946563547
6276499,24953.687602241203
6276500,25008.941120652617
6276501,24934.243157796758
6276502,25008.941120652617
6276503,24948.009946563547
6276504,24948.009946563547
6276505,25056.684662513802
6276506,24948.009946563547
6276507,25008.941120652617
6276508,25012.44017602794
6276509,24934.243157796758
6276510,24936.49150596163
6276512,25726.15990936869
6276513,26122.46419480534
6276514,26122.46419480534
6276519,24713.267469537986
6276520,25591.587543610953
6276521,24936.49150596163
6276523,26709.496535308943
6276524,25008.941120652617
6276525,24980.735992447488
6276526,24499.27023740408
6276527,24909.44311575534
6276529,26891.174158859976
6276535,24901.741323538725
6276550,27210.392229082383
6276551,26044.056301177287
6276556,25767.372022036987
6276561,27214.452204599154
6276565,27100.704905716408
6276567,25671.495585840552
6276571,25623.752043979366
6276572,25041.61113209847
6276573,25671.495585840552
6276574,25549.054081123508
6276575,25562.820869890296
6276576,25671.495585840552
6276577,25671.495585840552
6276578,26009.972257557118
6276579,25562.820869890296
6276580,26009.972257557118
6276598,27048.995995705027
6276606,27285.824691428537
6276625,27638.89361488534
6276630,26381.959877478093
6276635,27487.740607345528
6276645,24725.679547154097
6276646,26594.079845876895
6276648,57741.757114582935
6276656,19967.02170924471
6276657,28955.71296202663
6276668,29034.665052661345
6276670,29593.684664893543
6276702,21877.60666513942
6276703,24275.84868018858
6276705,25807.175696450617
6276715,25257.81237529795
6276731,28254.149796133774
6276732,28481.1363379246
6276737,27334.437094033343
6276799,50246.37834170436
6276800,28698.342327106227
6276803,14443.078652238153
6276809,18555.255347722457
6276813,16921.336063517956
6276818,17191.051257523013
6276820,16942.521061059557
6276844,44077.51943066813
6276845,44705.51891010454
6276902,78934.71634074887
6276993,50414.31222682807
6276996,51841.50639725383
6277012,58260.015770930215
6277018,11232.149662638984
6277020,10878.859171754555
6277035,11442.948089405985
6277037,11442.948089405985
6277042,10877.397455156357
6277046,12054.254547255285
6277047,12626.6881832096
6277048,12034.193516951931
6277050,12645.245181766597
6277051,12645.245181766597
6277054,10864.865581982327
6277056,11454.395156774557
6277057,10874.387922506345
6277063,11175.112350201878
6277066,11622.20144354722
6277068,10554.029037280137
6277071,9414.067832125003
6277074,10515.647539295043
6277093,23977.150579042864
6277120,28079.455741658443
6277123,28358.519895097594
6277130,28121.9809941837
6277242,59238.041026883715
6277256,28091.536034044348
6277267,29441.058599441487
6277271,30197.988856027958
6277282,34156.20237842676
6277284,32776.21552835542
6277289,38264.99230962744
6277294,35575.244562000305
6277307,41962.35155872115
6277308,41142.010871182836
6277318,32848.507284185966
6277388,56947.11638889527
6277401,11992.451767840957
6277405,11616.859083330575
6277414,11658.149033840064
6277544,70294.90397211722
6277575,32478.81722007351
6277586,31305.232395662922
6277602,33673.44752509036
6277603,37933.30548778711
6277605,37283.172067504645
6277609,37706.092480934174
6277714,15799.90738191977
6277722,15930.452937138192
6277726,16902.85277297443
6277729,17571.476288954113
6277808,64232.33209249819
6277812,64816.35405818682
6277883,33165.86972656814
6277892,36759.74333017534
6277896,37211.59264817544
6277912,54722.1475056093
6277914,54279.35335532709
6277920,63307.74466217167
6277954,36769.40795844817
6277977,17539.871080234596
6277979,52786.63314889187
6278055,20971.192536344806
6278187,39060.30930029115
6278192,69061.09054139588
6278195,68742.01484756789
6278234,11207.044805443375
6278237,10637.591755571864
6278247,11376.142376777183
6278296,53091.91114247457
6278317,22602.43625646976
6278324,63187.715063948795
6278384,50868.41326649595
6278388,66830.07478609092
6278491,32608.676937588258
6278496,50536.37914195312
6278507,31488.01013851026
6278543,10843.080782232602
6278552,14379.241859546384
6278559,13391.817994584251
6278564,13991.493483275206
6278606,14877.080804839963
6278622,15833.561417940771
6278627,13462.281896509066
6278628,14006.18160372029
6278631,14006.18160372029
6278632,13463.326529977476
6278633,13214.453644046824
6278644,52587.15972764983
6278652,75077.26540136378
6278781,13608.393040893061
6278782,13820.949945784825
6278949,20762.309742269346
6278987,25332.70029552396
6278988,24981.13152636235
6279043,31311.068607246074
6279047,51136.85931689571
6279051,49773.64884402011
6279057,56820.306266698746
6279065,57223.81503862856
6279070,54721.32108435753
6279071,55566.11522924204
6279077,61140.18146441659
6279078,56262.67499677606
6279079,56262.67499677606
6279080,55953.936924061585
6279084,56249.64590528862
6279086,56842.41623044014
6279091,57099.972907175106
6279094,61050.0242057064
6279099,61737.18196126914
6279107,62332.38955858445
6279126,61691.63316196608
6279129,60576.62012431005
6279134,65776.28048160131
6279135,65183.26986053354
6279137,64768.792116327866
6279151,62115.081397227164
6279152,65371.38168815761
6279162,68346.3815213196
6279165,60570.10071995236
6279170,57636.43696137996
6279194,70978.8474608109
6279197,72231.05019548544
6279198,71261.21587270897
6279200,11596.383092245062
6279202,11091.208879477652
6279210,11335.526773641064
6279211,11577.594271942591
6279213,11851.92965744075
6279221,11386.720033936366
6279223,11682.408560145663
6279235,9539.153719673284
6279236,12095.681450330425
6279247,42051.66118379519
6279248,42065.7661220668
6279255,45936.36878961634
6279265,45111.643354829626
6279274,56332.988079148425
6279283,32866.74514122581
6279287,11278.631385724295
6279288,11278.631385724295
6279294,11195.906043391817
6279295,11762.888618369074
6279302,10975.357701769559
6279309,12065.152321086223
6279315,12083.493900777275
6279321,11689.264026716184
6279322,12044.560414089503
6279324,48613.09243030216
6279326,48550.77540319347
6279327,48613.09243030216
6279328,48647.56614875871
6279361,73146.40932017377
6279366,74025.22446257743
6279369,75474.1289156092
6279379,74025.22446257743
6279381,73991.4158211213
6279382,74012.10149710112
6279389,74293.39199856359
6279391,72020.93611461646
6279404,77329.61759896745
6279409,76368.50561569113
6279459,64276.159161615586
6279489,69321.6942678329
6279497,70542.27738501872
6279566,20202.32803757506
6279602,32113.56917868938
6279603,12107.39802805242
6279646,30231.76027682316
6279651,34722.50040364252
6279652,32830.623572074626
6279675,36500.030947868654
6279676,34954.652296105225
6279679,37546.21563861285
6279683,37195.76939002028
6279689,37615.47127193965
6279690,35526.24532151116
6279697,36795.57416997999
6279698,38987.617477127926
6279706,37967.18150927167
6279742,15097.398326186965
6279743,14919.927379625771
6279754,15090.84598771112
6279790,23434.769427078958
6279792,52775.90172113117
6279805,36697.86427304961
6279812,55670.99634044784
6279817,53824.78886039683
6279818,60343.14608288138
6279821,38212.99372738042
6279823,58216.25776503976
6279829,59665.17652007499
6279835,67254.29633314136
6279836,66747.36461264554
6279838,66988.4876080004
6279840,67594.81049593168
6279841,67302.60078467484
6279842,69824.93387183684
6279843,71066.43061737524
6279877,11005.643579309823
6279891,11447.432238136595
6279892,12489.829791863724
6279893,11447.432238136595
6279894,13028.4537175119
6279896,11113.475737465338
6279897,12518.13850014508
6279898,12406.448057856987
6279904,8183.743136868292
6279908,11706.472705213824
6279909,11813.99038790396
6279917,10641.26574109388
6279919,11009.151014343639
6279921,11084.326956683382
6279922,10837.740460984924
6279923,11426.158850991567
6279925,11458.04422464265
6279927,11326.932481896232
6279931,12028.405564076296
